david did NUM push-ups in gym class today . david did NUM more push-ups than zachary . how many push-ups did zachary and david do altogether ?|david did N0 push-ups in gym class today . david did N1 more push-ups than zachary . how many push-ups did zachary do?|Answer: N0 - N1
zachary did NUM push-ups and NUM crunches in gym class today . david did NUM more push-ups but NUM less crunches than zachary . how many push-ups did david do ?|John spent N0 dollars on buying books at the store. Lisa spent N1 more dollars than John and Peter spent N2 dollars less than Lisa. How much did Peter spend?|Answer: (N0 + N1 - N2)
zachary did NUM push-ups and NUM crunches in gym class today . david did NUM more push-ups but NUM less crunches than zachary . how many push-ups did david do ?|Anna baked N0 cookies and N1 cupcakes for the bake sale. Sharon baked N2 fewer cookies and N3 more cupcakes than Anna. How many cookies did Sharon bake?|Answer: (N0 - N2) cookies.
zachary did NUM push-ups and NUM crunches in gym class today . david did NUM more push-ups but NUM less crunches than zachary . how many push-ups did david do ?|zachary did N0 push-ups and N1 crunches in gym class today . david did N2 more push-ups but N3 less crunches than zachary . how many crunches did zachary do ?|Answer: N1 - N3
zachary did NUM push-ups and NUM crunches in gym class today . david did NUM more push-ups but NUM less crunches than zachary . how many push-ups did david do ?|zachary did N0 push-ups and N1 crunches in gym class today . david did N2 more push-ups but N3 less crunches than zachary . how many crunches did david do ?|Answer: N1 - N3
zachary did NUM push-ups and NUM crunches in gym class today . david did NUM more push-ups but NUM less crunches than zachary . how many crunches did david do ?|Harper sold N0 cupcakes and N1 brownies at the bake sale. Sofia sold N2 more cupcakes but N3 less brownies than Harper. How many brownies did Sofia sell?|Answer: (N1 - N3)
zachary did NUM push-ups and NUM crunches in gym class today . david did NUM more push-ups but NUM less crunches than zachary . how many crunches did david do ?|Sarah baked N0 cookies and N1 cupcakes for the bake sale. Rachel baked N2 more cookies but N3 less cupcakes than Sarah. How many cupcakes did Rachel bake? |Answer: (N1 - N3)
zachary did NUM push-ups and NUM crunches in gym class today . david did NUM more push-ups but NUM less crunches than zachary . how many crunches did david do ?|zachary did N0 push-ups and N1 crunches in gym class today . david did N2 more push-ups but N3 less crunches than zachary . how many push-ups did david do ?|Answer: ( N0 + N2 )
zachary did NUM push-ups and NUM crunches in gym class today . david did NUM more push-ups but NUM less crunches than zachary . how many crunches did david do ?|zachary did N0 push-ups and N1 crunches in gym class today . david did N2 more push-ups but N3 less crunches than zachary . how many push-ups did david do ? |Answer: N0 + N2
zachary did NUM push-ups and NUM crunches in gym class today . david did NUM more push-ups but NUM less crunches than zachary . how many push-ups and crunches did zachary do ?|Emily ate N0 pieces of sushi and N1 pieces of sashimi at the Japanese restaurant. Jasmine ate N2 more pieces of sushi but N3 fewer pieces of sashimi than Emily. How many pieces of sushi and sashimi did Emily eat?|Answer: (N0+N1)
zachary did NUM push-ups and NUM crunches in gym class today . david did NUM more push-ups but NUM less crunches than zachary . how many push-ups and crunches did zachary do ?|Alice baked N0 cupcakes and N1 brownies for the bake sale. Bob baked N2 more cupcakes but N3 fewer brownies than Alice. How many cupcakes and brownies did Alice bake?|Answer: (N0 + N1)
zachary did NUM push-ups and NUM crunches in gym class today . david did NUM more push-ups but NUM less crunches than zachary . how many push-ups and crunches did zachary do ?|zachary did N0 push-ups and N1 crunches in gym class today . david did N2 more push-ups but N3 less crunches than zachary . how many more push-ups did zachary do compared to david? |Answer: ( N0 - N2 )
zachary did NUM push-ups and NUM crunches in gym class today . david did NUM more push-ups but NUM less crunches than zachary . how many push-ups and crunches did zachary do ?|zachary did N0 push-ups and N1 crunches in gym class today. david did N2 fewer push-ups but N3 more crunches than zachary. how many push-ups and crunches did david do? |Answer: (N0 - N2) and (N1 + N3)
zachary did NUM push-ups and NUM crunches in gym class today . david did NUM more push-ups but NUM less crunches than zachary . how many more push-ups than crunches did zachary do ?|Emily baked N0 cookies and N1 cupcakes for the school fundraiser. Anna baked N2 more cookies but N3 less cupcakes than Emily. How many more cookies than cupcakes did Emily bake?|Answer: (N0 - N1)
zachary did NUM push-ups and NUM crunches in gym class today . david did NUM more push-ups but NUM less crunches than zachary . how many more push-ups than crunches did zachary do ?|Eliza has N0 marbles in her collection and she gave away N1 marbles to her friend today. Her brother, Nate, has N2 more marbles than Eliza but has N3 less than what Eliza had before giving away marbles. How many more marbles than Nate does Eliza have?|Answer: (N0 - N1) - (N2 - N3)
zachary did NUM push-ups and NUM crunches in gym class today . david did NUM more push-ups but NUM less crunches than zachary . how many more push-ups than crunches did zachary do ?|zachary did N0 push-ups and N1 crunches in gym class today . david did N2 more push-ups but N3 less crunches than zachary . how many push-ups did david do? |Answer: ( N0 + N2 )
zachary did NUM push-ups and NUM crunches in gym class today . david did NUM more push-ups but NUM less crunches than zachary . how many more push-ups than crunches did zachary do ?|zachary did N0 push-ups and N1 crunches in gym class today . david did N2 more push-ups but N3 less crunches than zachary . how many push-ups did zachary do in total? |Answer: N0 + N2
zachary did NUM push-ups and NUM crunches in gym class today . david did NUM more push-ups but NUM less crunches than zachary . how many more crunches than push-ups did zachary do ?|Samantha spent N0 dollars on groceries and N1 dollars on clothing today. Her friend John spent N2 more dollars on groceries than Samantha, but N3 less dollars on clothing. How many more dollars did Samantha spend on clothing than groceries?||Answer: (N1 - N0)
zachary did NUM push-ups and NUM crunches in gym class today . david did NUM more push-ups but NUM less crunches than zachary . how many more crunches than push-ups did zachary do ?|Samantha drove N0 miles from her house to the grocery store and N1 miles back home. Her friend, Maria, drove N2 more miles to the store but N3 less miles back home than Samantha. How many more miles did Samantha drive than Maria in total? ||Answer: (N0 + N1) - (N2 + N3)
zachary did NUM push-ups and NUM crunches in gym class today . david did NUM more push-ups but NUM less crunches than zachary . how many more crunches than push-ups did zachary do ?|zachary did N0 push-ups and N1 crunches in gym class today . david did N2 more push-ups but N3 less crunches than zachary . how many crunches did david do ?|Answer: ( N1 - N3 ) + N2
zachary did NUM push-ups and NUM crunches in gym class today . david did NUM more push-ups but NUM less crunches than zachary . how many more crunches than push-ups did zachary do ?|zachary did N0 push-ups and N1 crunches in gym class today . david did N2 more push-ups but N3 less crunches than zachary . how many crunches did david do?|Answer: (N1 - N3) + N2
zachary did NUM push-ups in gym class today . david did NUM more push-ups than zachary . john did NUM push-ups less than david . how many push-ups did david do ?|Samantha baked N0 cookies for the bake sale. Her friend, Julie, baked N1 more cookies than Samantha. Kara bought N2 fewer cookies than Julie. How many cookies did Julie bake?|Answer: ( N0 + N1 )
zachary did NUM push-ups in gym class today . david did NUM more push-ups than zachary . john did NUM push-ups less than david . how many push-ups did david do ?|Sasha has N0 apples. Maria has N1 more apples than Sasha. Elena has N2 fewer apples than Maria. How many apples does Maria have?|Answer: (N0 + N1)
zachary did NUM push-ups in gym class today . david did NUM more push-ups than zachary . john did NUM push-ups less than david . how many push-ups did david do ?|zachary did N0 push-ups in gym class today . david did N1 more push-ups than zachary . john did N2 push-ups less than david . how many push-ups did john do ?|Answer: ( N0 + N1 ) - N2
zachary did NUM push-ups in gym class today . david did NUM more push-ups than zachary . john did NUM push-ups less than david . how many push-ups did david do ?|zachary did N0 push-ups in gym class today . david did N1 more push-ups than zachary . john did N2 push-ups less than david . how many push-ups did john do ?|Answer: ( N0 + N1 ) - N2
zachary did NUM push-ups in gym class today . david did NUM more push-ups than zachary . john did NUM push-ups less than david . how many push-ups did john do ?|Lena has N0 number of candies. She gave N1 candies to her brother and N2 candies to her sister. How many candies does Lena have left?|Answer: (N0 - N1 - N2)
zachary did NUM push-ups in gym class today . david did NUM more push-ups than zachary . john did NUM push-ups less than david . how many push-ups did john do ?|Samantha baked N0 cupcakes for the bake sale. Her friend, Emily, baked N1 more cupcakes than Samantha did. Julie bought N2 fewer cupcakes than Emily. How many cupcakes did Julie buy?|Answer: ((N0 + N1) - N2)
zachary did NUM push-ups in gym class today . david did NUM more push-ups than zachary . john did NUM push-ups less than david . how many push-ups did john do ?|zachary did N0 push-ups in gym class today . david did N1 more push-ups than zachary . john did N2 push-ups less than david . how many push-ups did david do?|Answer: N0 + N1
zachary did NUM push-ups in gym class today . david did NUM more push-ups than zachary . john did NUM push-ups less than david . how many push-ups did john do ?|zachary did N0 push-ups in gym class today . david did N1 more push-ups than zachary . john did N2 push-ups less than david . how many push-ups did zachary and david do in total ?|Answer: N0 + ( N0 + N1 )
zachary did NUM push-ups in gym class today . david did NUM more push-ups than zachary . john did NUM push-ups less than david . how many more push-ups did zachary do than john ?|Elizabeth baked N0 cookies for the bake sale. Sarah baked N1 more cookies than Elizabeth. Caroline baked N2 cookies less than Sarah. How many more cookies did Elizabeth bake than Caroline?|Answer: (N0 - N1 + N2)
zachary did NUM push-ups in gym class today . david did NUM more push-ups than zachary . john did NUM push-ups less than david . how many more push-ups did zachary do than john ?|Emily has N0 bananas in her fruit basket. Maria has N1 more bananas than Emily and Joanne has N2 less bananas than Maria. How many more bananas does Emily have than Joanne?|Answer: (N1 - N2)
zachary did NUM push-ups in gym class today . david did NUM more push-ups than zachary . john did NUM push-ups less than david . how many more push-ups did zachary do than john ?|zachary did N0 push-ups in gym class today . david did N1 more push-ups than zachary . john did N2 push-ups less than david . how many push-ups did zachary and john do together?|Answer: ( N0 - N2 )
zachary did NUM push-ups in gym class today . david did NUM more push-ups than zachary . john did NUM push-ups less than david . how many more push-ups did zachary do than john ?|zachary did N0 push-ups in gym class today . david did N1 more push-ups than zachary . john did N2 push-ups less than david . how many push-ups did zachary do in total ? |Answer: N0
david did NUM more push-ups than zachary in gym class today . if david did NUM push-ups how many push-ups did zachary do ?|Rachel baked N0 more cookies than Sarah for the bake sale. If Rachel baked N1 cookies, how many cookies did Sarah bake?|Answer: (N1 - N0)
david did NUM more push-ups than zachary in gym class today . if david did NUM push-ups how many push-ups did zachary do ?|Ashley bought N0 more bananas than Maria at the grocery store. If Ashley bought N1 bananas, how many bananas did Maria buy?|Answer: (N1 - N0)
david did NUM more push-ups than zachary in gym class today . if david did NUM push-ups how many push-ups did zachary do ?|david did N0 more push-ups than zachary in gym class today . if zachary did N1 push-ups how many push-ups did david do ?|Answer: ( N1 + N0 )
david did NUM more push-ups than zachary in gym class today . if david did NUM push-ups how many push-ups did zachary do ?|david did N0 more push-ups than zachary in gym class today . if zachary did N1 push-ups how many push-ups did david do ?|Answer: ( N1 + N0 )
david did NUM more push-ups than zachary in gym class today . if david did NUM push-ups how many push-ups did zachary and david do altogether ?|Javier baked N0 more cookies than Maria. If Maria baked N1 cookies, how many cookies did they bake altogether? |Answer: ( ( N1 + N1 ) + N0 )
david did NUM more push-ups than zachary in gym class today . if david did NUM push-ups how many push-ups did zachary and david do altogether ?|Karen has N0 fewer candies than Maria. If Maria has N1 candies, how many candies do Karen and Maria have altogether?|Answer: ( ( N1 + N1 ) - N0 )
david did NUM more push-ups than zachary in gym class today . if david did NUM push-ups how many push-ups did zachary and david do altogether ?|david did N0 more push-ups than zachary in gym class today . if david did N1 push-ups how many push-ups did zachary do?|Answer: N1 - N0
david did NUM more push-ups than zachary in gym class today . if david did NUM push-ups how many push-ups did zachary and david do altogether ?|david did N0 more push-ups than zachary in gym class today . if zachary did N1 push-ups how many push-ups did david do in total?|Answer: N1 + N0
david did NUM more push-ups but NUM less crunches than zachary in gym class today . if zachary did NUM push-ups and NUM crunches how many crunches did david do ?|John ran N0 miles less than Sarah in the morning. If Sarah ran N1 miles and John ran N2 miles, how many miles did Sarah run more than John?|Answer: (N1 - N2 - N0)
david did NUM more push-ups but NUM less crunches than zachary in gym class today . if zachary did NUM push-ups and NUM crunches how many crunches did david do ?|Samantha spent N0 more minutes jogging but N1 less minutes lifting weights than Jack at the gym today. If Jack spent N2 minutes jogging and N3 minutes lifting weights, how many minutes did Samantha spend lifting weights?||Answer: (N3 - N1)
david did NUM more push-ups but NUM less crunches than zachary in gym class today . if zachary did NUM push-ups and NUM crunches how many crunches did david do ?|david did N0 more push-ups but N1 less crunches than zachary in gym class today . if zachary did N2 push-ups and N3 crunches how many push-ups did david do ?|Answer: N2 + N0
david did NUM more push-ups but NUM less crunches than zachary in gym class today . if zachary did NUM push-ups and NUM crunches how many crunches did david do ?|david did N0 more push-ups but N1 less crunches than zachary in gym class today . if zachary did N2 push-ups and N3 crunches how many push-ups did david do ?|Answer: N2 + N0
david did NUM more push-ups but NUM less crunches than zachary in gym class today . if zachary did NUM push-ups and NUM crunches how many more push-ups than crunches did zachary do ?|Sarah spent N0 more hours on her science project but N1 less hours on her math homework than John last night. If John spent N2 hours on science project and N3 hours on math homework, how many more hours did he spend on science project than math homework?|Answer: (N2 - N3 + N0)
david did NUM more push-ups but NUM less crunches than zachary in gym class today . if zachary did NUM push-ups and NUM crunches how many more push-ups than crunches did zachary do ?|Lila drank N0 fewer cups of coffee but N1 more cups of tea than her friend Lucy today. If Lucy drank N2 cups of coffee and N3 cups of tea, how many more cups of coffee than tea did Lucy drink?|Answer: (N2 - N3)
david did NUM more push-ups but NUM less crunches than zachary in gym class today . if zachary did NUM push-ups and NUM crunches how many more push-ups than crunches did zachary do ?|david did N0 more push-ups but N1 less crunches than zachary in gym class today . if zachary did N2 push-ups and N3 crunches how many more push-ups than crunches did david do ?|Answer: ( N2 - N0 ) - ( N3 - N1 )
david did NUM more push-ups but NUM less crunches than zachary in gym class today . if zachary did NUM push-ups and NUM crunches how many more push-ups than crunches did zachary do ?|david did N0 more push-ups but N1 less crunches than zachary in gym class today . if zachary did N2 push-ups and N3 crunches how many total exercises did zachary do?|Answer: N2 + N3
david did NUM more push-ups but NUM less crunches than zachary in gym class today . if zachary did NUM push-ups and NUM crunches how many more crunches than push-ups did zachary do ?|Mia ran N0 miles but cycled N1 fewer miles than John today. If John rode N2 miles and swam N3 laps, how many more laps than miles did John complete?|Answer: (N3 - N2)
david did NUM more push-ups but NUM less crunches than zachary in gym class today . if zachary did NUM push-ups and NUM crunches how many more crunches than push-ups did zachary do ?|Samantha bought N0 more apples but N1 less oranges than John in the grocery store today. If John bought N2 apples and N3 oranges, how many more oranges than apples did Samantha buy?|Answer: (N3 - N2 - N1 + N0)
david did NUM more push-ups but NUM less crunches than zachary in gym class today . if zachary did NUM push-ups and NUM crunches how many more crunches than push-ups did zachary do ?|david did N0 more push-ups but N1 less crunches than zachary in gym class today . if zachary did N2 push-ups and N3 crunches how many push-ups did david do?|Answer: N2 + N0
david did NUM more push-ups but NUM less crunches than zachary in gym class today . if zachary did NUM push-ups and NUM crunches how many more crunches than push-ups did zachary do ?|david did N0 more push-ups but N1 less crunches than zachary in gym class today . if zachary did N2 push-ups and N3 crunches how many more push-ups than crunches did david do ?|Answer: ( N2 + N1 ) - ( N3 - N0 )
rachel had to complete NUM pages of math homework and NUM pages of reading homework . how many more pages of math homework than reading homework did she have ?|John has to bake N0 cupcakes for a party and N1 cupcakes for a bake sale. How many more cupcakes does he have to bake for the party than the bake sale?||Answer: (N0 - N1)
rachel had to complete NUM pages of math homework and NUM pages of reading homework . how many more pages of math homework than reading homework did she have ?|Tara has planted N0 yellow flowers and N1 red flowers in her garden. How many more yellow flowers than red flowers did she plant?|Answer: (N0 - N1)
rachel had to complete NUM pages of math homework and NUM pages of reading homework . how many more pages of math homework than reading homework did she have ?|rachel had to complete N0 pages of math homework and N1 pages of reading homework . how many total pages of homework did she have to complete? |Answer: N0 + N1
rachel had to complete NUM pages of math homework and NUM pages of reading homework . how many more pages of math homework than reading homework did she have ?|rachel had to complete N0 pages of math homework and N1 pages of reading homework . If she completed half of her math homework and all of her reading homework, how many more pages of math homework does she have left?|Answer: (N0/2) - (N1)
rachel had to complete NUM pages of math homework and NUM pages of reading homework . how many more pages of reading homework than math homework did she have ?|Samantha had to bake N0 cupcakes and N1 cookies. How many more cookies did she have to bake than cupcakes?|Answer: (N1 - N0)
rachel had to complete NUM pages of math homework and NUM pages of reading homework . how many more pages of reading homework than math homework did she have ?|Lucas sold N0 cupcakes and N1 muffins at his bake sale. How many more muffins did he sell than cupcakes?|Answer: (N1 - N0)
rachel had to complete NUM pages of math homework and NUM pages of reading homework . how many more pages of reading homework than math homework did she have ?|rachel had to complete N0 pages of math homework and N1 pages of reading homework . how many pages of homework did she have to complete in total? |Answer: N0 + N1
rachel had to complete NUM pages of math homework and NUM pages of reading homework . how many more pages of reading homework than math homework did she have ?|rachel had to complete N0 pages of math homework and N1 pages of reading homework . how many pages of homework did she have to complete in all ?|Answer: ( N0 + N1 )
rachel had to complete NUM pages of math homework and yet more pages of reading homework . if she had to complete a total of NUM pages of homework how many pages of reading homework did she have to complete ?|John has N0 cars in his garage and he sold some of them. If he now has N1 cars, how many cars did he sell? |Answer: (N0 - N1)
rachel had to complete NUM pages of math homework and yet more pages of reading homework . if she had to complete a total of NUM pages of homework how many pages of reading homework did she have to complete ?|Alex had to walk N0 miles to reach his friend's house and then they walked together for N2 miles. If Alex walked a total of N1 miles, how many miles did he walk with his friend?|Answer: (N1 - N0) - N2
rachel had to complete NUM pages of math homework and yet more pages of reading homework . if she had to complete a total of NUM pages of homework how many pages of reading homework did she have to complete ?|rachel had to complete N0 pages of math homework and yet more pages of reading homework . if she had to complete a total of N1 pages of homework how many pages of math homework did she have to complete ?|Answer: ( N1 - N0 )
rachel had to complete NUM pages of math homework and yet more pages of reading homework . if she had to complete a total of NUM pages of homework how many pages of reading homework did she have to complete ?|rachel had to complete N0 pages of math homework and yet more pages of reading homework . if she had to complete a total of N1 pages of homework, how many pages of math homework did she have to complete?|Answer: ( N1 - N0 ) + N0
rachel had to complete NUM pages of math homework . if she had to complete NUM more pages of math homework than reading homework how many pages of reading homework did she have to complete ?|Jason had to run N0 miles for his training. If he had to run N1 miles less than biking, how many miles did he have to bike?|Answer: (N0 + N1)
rachel had to complete NUM pages of math homework . if she had to complete NUM more pages of math homework than reading homework how many pages of reading homework did she have to complete ?|Sara wants to make a bouquet of flowers. She needs to use N0 red flowers and N1 more blue flowers than yellow flowers. How many yellow flowers does she need to use?|Answer: (N0 - N1)
rachel had to complete NUM pages of math homework . if she had to complete NUM more pages of math homework than reading homework how many pages of reading homework did she have to complete ?|rachel had to complete N0 pages of math homework and N1 pages of reading homework. If she completed N2 pages in total, how many more pages of math homework did she have than reading homework?|Answer: ( N0 - N1 / 2 ) - ( N2 / 2 - N1 / 2)
rachel had to complete NUM pages of math homework . if she had to complete NUM more pages of math homework than reading homework how many pages of reading homework did she have to complete ?|rachel had to complete N0 pages of math homework . if she had to complete N1 more pages of math homework than reading homework how many pages of math homework did she have to complete in total?|Answer: ( N0 + N1 ) / 2
rachel had to complete NUM pages of math homework . if she had to complete NUM more pages of math homework than reading homework how many pages did she have to complete in all ?|Audrey has to complete N0 pages of English homework. If she has to complete N1 more pages of English homework than history homework, how many pages does she have to complete in all?|Answer: ((N0 + N0) - N1)
rachel had to complete NUM pages of math homework . if she had to complete NUM more pages of math homework than reading homework how many pages did she have to complete in all ?|John walked N0 kilometers on Monday. On Tuesday, he walked N1 more kilometers than he did on Monday. How many kilometers did John walk in total?|Answer: (N0 + (N0+N1))
rachel had to complete NUM pages of math homework . if she had to complete NUM more pages of math homework than reading homework how many pages did she have to complete in all ?|rachel had to complete N0 pages of math homework . if she had to complete N1 more pages of math homework than reading homework how many pages of reading homework did she have to complete?|Answer: ( N0 - N1 ) / 2
rachel had to complete NUM pages of math homework . if she had to complete NUM more pages of math homework than reading homework how many pages did she have to complete in all ?|rachel had to complete N0 pages of math homework . if she had to complete N1 more pages of math homework than reading homework how many pages of math and reading homework did she have to complete in total? |Answer: ( ( N0 + N0 ) + N1 )
rachel had to complete NUM pages of math homework . if she had to complete NUM more pages of reading homework than math homework how many pages of reading homework did she have to complete ?|John picked N0 apples from the tree. If he picked N1 more oranges than apples, how many oranges did he pick?|Answer: (N0 + N1)
rachel had to complete NUM pages of math homework . if she had to complete NUM more pages of reading homework than math homework how many pages of reading homework did she have to complete ?|John weighs N0 pounds. If he gained N1 more pounds than his friend Jack, how much does Jack weigh?|Answer: (N0 - N1)
rachel had to complete NUM pages of math homework . if she had to complete NUM more pages of reading homework than math homework how many pages of reading homework did she have to complete ?|rachel had to complete N0 pages of math homework and N1 pages of history homework. If she completed the same number of pages for both subjects, how many pages did she complete for each subject? |Answer: ( N0 + N1 ) / 2
rachel had to complete NUM pages of math homework . if she had to complete NUM more pages of reading homework than math homework how many pages of reading homework did she have to complete ?|rachel had to complete N0 pages of math homework . if she had to complete N1 more pages of reading homework than math homework how many pages of homework did she have to complete in total? |Answer: ( N0 + N1 ) * 2
rachel had to complete NUM pages of math homework . if she had to complete NUM more pages of reading homework than math homework how many pages did she have to complete in all ?|Jane had to write N0 songs for her music class. If she had to perform N1 more songs than she wrote, how many songs did she have to complete in all?|Answer: ((N0+N0)+N1)
rachel had to complete NUM pages of math homework . if she had to complete NUM more pages of reading homework than math homework how many pages did she have to complete in all ?|Sophie baked N0 cupcakes for a bake sale. She also made N1 more muffins than cupcakes. How many baked goods did Sophie have in total?|Answer: ( ( N0 + N0 ) + N1 )
rachel had to complete NUM pages of math homework . if she had to complete NUM more pages of reading homework than math homework how many pages did she have to complete in all ?|rachel had to complete N0 pages of math homework . if she had to complete N1 more pages of reading homework than math homework how many pages of math homework did she have to complete? |Answer: N0
rachel had to complete NUM pages of math homework . if she had to complete NUM more pages of reading homework than math homework how many pages did she have to complete in all ?|rachel had to complete N0 pages of math homework . if she had to complete N1 more pages of reading homework than math homework how many pages did she have to complete for reading only?|Answer: N0 + N1
rachel had to complete NUM pages of math homework NUM pages of reading homework and NUM more pages of biology homework . how many pages did she have to complete in all ?|John had to bake N0 loaves of bread N1 dozen of cupcakes and N2 more cakes. How many pastries did he have to bake in all?|Answer: ( ( N0 + N1 ) + N2 )
rachel had to complete NUM pages of math homework NUM pages of reading homework and NUM more pages of biology homework . how many pages did she have to complete in all ?|Samantha baked N0 chocolate cupcakes and N1 vanilla cupcakes for her friend's party. She also baked N2 more carrot cupcakes. How many cupcakes did Samantha make in total?|Answer: ( ( N0 + N1 ) + N2 )
rachel had to complete NUM pages of math homework NUM pages of reading homework and NUM more pages of biology homework . how many pages did she have to complete in all ?|rachel had to complete N0 pages of math homework N1 pages of reading homework and N2 more pages of biology homework . how many pages of math homework did she have to complete more than reading homework ?|Answer: N0 - N1
rachel had to complete NUM pages of math homework NUM pages of reading homework and NUM more pages of biology homework . how many pages did she have to complete in all ?|rachel had to complete N0 pages of math homework N1 pages of reading homework and N2 more pages of biology homework . how many pages of biology homework did she have to complete in total?|Answer: N2
rachel had to complete NUM pages of math homework NUM pages of reading homework and NUM more pages of biology homework . how many more pages of math homework than reading homework did she have ?|Maria had to walk N0 miles to get to work, N1 miles to get to school, and N2 more miles to get to the gym. How many more miles did she have to walk to get to work than to get to school?|Answer: (N0 - N1)
rachel had to complete NUM pages of math homework NUM pages of reading homework and NUM more pages of biology homework . how many more pages of math homework than reading homework did she have ?|Sarah bought N0 pizzas for a party. She ordered N1 pepperoni pizzas and N2 more cheese pizzas. How many more pepperoni pizzas did she order than cheese pizzas?|Answer: (N1 - N2)
rachel had to complete NUM pages of math homework NUM pages of reading homework and NUM more pages of biology homework . how many more pages of math homework than reading homework did she have ?|rachel had to complete N0 pages of math homework N1 pages of reading homework and N2 more pages of biology homework . how many pages of homework did she have in total ?|Answer: N0 + N1 + N2
rachel had to complete NUM pages of math homework NUM pages of reading homework and NUM more pages of biology homework . how many more pages of math homework than reading homework did she have ?|rachel had to complete N0 pages of math homework N1 pages of reading homework and N2 more pages of biology homework . how many pages of homework did rachel have to complete in total?|Answer: N0 + N1 + N2
rachel had to complete NUM pages of math homework NUM pages of reading homework and NUM more pages of biology homework . how many more pages of math homework than biology homework did she have ?|Alice has to bake N0 cupcakes for her friend's party, N1 cupcakes for her brother's party, and N2 more cupcakes for her own party. How many more cupcakes does she have to bake for her friend's party than for her own party?|Answer: (N1 - N2)
rachel had to complete NUM pages of math homework NUM pages of reading homework and NUM more pages of biology homework . how many more pages of math homework than biology homework did she have ?|Alex had to complete N0 pages of history homework, N1 pages of English homework, and N2 more pages of science homework. How many more pages of history homework than science homework did he have?|Answer: (N0 - N2)
rachel had to complete NUM pages of math homework NUM pages of reading homework and NUM more pages of biology homework . how many more pages of math homework than biology homework did she have ?|rachel had to complete N0 pages of math homework N1 pages of reading homework and N2 more pages of biology homework . how many pages of homework does she have in total? |Answer: N0 + N1 + N2
rachel had to complete NUM pages of math homework NUM pages of reading homework and NUM more pages of biology homework . how many more pages of math homework than biology homework did she have ?|rachel had to complete N0 pages of math homework N1 pages of reading homework and N2 more pages of biology homework . how many pages of homework does she have in total?|Answer: N0 + N1 + N2
rachel had to complete NUM pages of math homework NUM pages of reading homework and NUM more pages of biology homework . how many more pages of reading homework than biology homework did she have ?|Susan sold N0 cupcakes, N1 cakes, and N2 more pies than cupcakes. How many more cakes did she sell than pies?|Answer: (N1 - N2)
rachel had to complete NUM pages of math homework NUM pages of reading homework and NUM more pages of biology homework . how many more pages of reading homework than biology homework did she have ?|John drank N0 cups of coffee in the morning, N1 cups of tea in the afternoon and N2 more cups of juice in the evening. How many more cups of tea did he drink than juice?|Answer: (N1 - N2)
rachel had to complete NUM pages of math homework NUM pages of reading homework and NUM more pages of biology homework . how many more pages of reading homework than biology homework did she have ?|rachel had to complete N0 pages of math homework N1 pages of reading homework and N2 more pages of biology homework . how many pages of homework did she have in total ?|Answer: N0 + N1 + N2
rachel had to complete NUM pages of math homework NUM pages of reading homework and NUM more pages of biology homework . how many more pages of reading homework than biology homework did she have ?|rachel had to complete N0 pages of math homework N1 pages of reading homework and N2 more pages of biology homework . how many pages of homework did rachel have to complete in total ?|Answer: N0 + N1 + N2
rachel had to complete NUM pages of math homework NUM pages of reading homework and NUM more pages of biology homework . how many pages of math and reading homework did she have to complete ?|Tom had to complete N0 laps in the pool, N1 laps on the track, and N2 more laps in the ocean. How many laps did he have to complete in total?|Answer: (N0 + N1 + N2)
rachel had to complete NUM pages of math homework NUM pages of reading homework and NUM more pages of biology homework . how many pages of math and reading homework did she have to complete ?|Jill had to run N0 miles, swim N1 laps, and bike N2 more miles than running. How many total miles did Jill have to cover?|Answer: (N0 + N1 + N2)
rachel had to complete NUM pages of math homework NUM pages of reading homework and NUM more pages of biology homework . how many pages of math and reading homework did she have to complete ?|rachel had to complete N0 pages of math homework N1 pages of reading homework and N2 more pages of biology homework . how many total pages of homework did she have to complete ?|Answer: N0 + N1 + N2
rachel had to complete NUM pages of math homework NUM pages of reading homework and NUM more pages of biology homework . how many pages of math and reading homework did she have to complete ?|rachel had to complete N0 pages of math homework N1 pages of reading homework and N2 more pages of biology homework . how many pages of homework did rachel have to complete in total? |Answer: N0 + N1 + N2
rachel had to complete NUM pages of math homework NUM pages of reading homework and NUM more pages of biology homework . how many pages of math and biology homework did she have to complete ?|Tom wanted to run N0 miles today, N1 miles tomorrow, and N2 more miles on the third day. How many miles will he run in total?|Answer: ( N0 + N1 + N2 )
rachel had to complete NUM pages of math homework NUM pages of reading homework and NUM more pages of biology homework . how many pages of math and biology homework did she have to complete ?|Tom has to complete N0 pages of history homework, N1 pages of English homework, and N2 more pages of geography homework. How many pages of history and geography homework does he have to complete?|Answer: (N0 + N2)
rachel had to complete NUM pages of math homework NUM pages of reading homework and NUM more pages of biology homework . how many pages of math and biology homework did she have to complete ?|rachel had to complete N0 pages of math homework N1 pages of reading homework and N2 more pages of biology homework . how many pages of homework did she have to complete in total ?|Answer: N0 + N1 + N2
rachel had to complete NUM pages of math homework NUM pages of reading homework and NUM more pages of biology homework . how many pages of math and biology homework did she have to complete ?|rachel had to complete N0 pages of math homework N1 pages of reading homework and N2 more pages of biology homework . how many pages of homework did she have to complete in total?|Answer: N0 + N1 + N2
rachel had to complete NUM pages of math homework NUM pages of reading homework and NUM more pages of biology homework . how many pages of reading and biology homework did she have to complete ?|John had to bake N0 cookies, N1 brownies, and N2 more cupcakes. How many brownies and cupcakes did he have to bake?|Answer: (N1 + N2)
