370| Jonathan was buying snacks for a party and each snack cost N0 dollars. If he bought N1 bags of chips and N2 boxes of cookies, how much did he spend?|Answer: N0 * ( N1 + N2 )
371| There are N0 apples and N1 oranges in the basket. Joe took N2 apples from the basket. How many apples are now in the basket?|Answer: N0 - N2
372| There are N0 apples in the bowl . Abigail added N1 more apples to the bowl . How many apples are now in the bowl ?|Answer: N0 + N1
373| During a school bake sale, Jonah sold N0 cupcakes during the first hour, N1 cupcakes during the second hour, and N2 cupcakes during the third hour. How many cupcakes did Jonah sell in all?|Answer: ( N0 + N1 ) + N2
374| I have a pet cat . Each month he loses N0 pounds . He is N1 months old . How many pounds does he weigh ?|Answer: N0 * N1
375| Kaleb earned N0 dollars from walking dogs and N1 dollars from mowing lawns. If he saved all the money, how many N2 dollar books could he buy?|Answer: (N0 + N1) / N2
376| Bob has N0 pieces of candy. He already ate N1 pieces. How many pieces does he have left?|Answer: N0 - N1
377| There are N0 books and N1 pencils in the drawer. Jason placed N2 books in the drawer. How many books are now there in total?|Answer: N0 + N2
378| One apple weighs N0 grams. How much do N1 apples weigh?|Answer: N0 * N1
379| John was shopping for new furniture for his living room. He found N0 shelves, N1 chairs, and N2 tables. How many pieces of furniture did John buy total?|Answer: N0 * ( N1 + N2 )
380| Jenna ate N0 cookies , Alex ate N1 cookies , and John ate N2 cookies . How many cookies did they eat in total ?|Answer: ( N0 + N1 ) + N2
381| Ashley sold N0 boxes of Thin Mints. How many cases of N1 boxes, plus extra boxes does Ashley need?|Answer: N0 / N1
382| Adam has N0 apples. Ann has N1 oranges. Ann finds another N2 oranges. How many oranges does Ann end with? |Answer: N1 + N2
383| Steve bought N0 apples and N1 oranges to make a fruit basket. If he only used N2 of the fruits, how many extra fruits did Steve buy?|Answer: ( N0 + N1 ) - N2
384| Ezra drew a red line that was N0 inches long. Then he drew a yellow line that was N1 inches long. How much longer was the red line than the yellow line?|Answer: N0 - N1
385| At the start of his journey, John had N0 cans of soda. He drank N1 cans of soda each day. How many days did John travel for?|Answer: N0 / N1
386| There were N0 people at a party when N1 more people arrived. If each person had N2 pieces of cake, how many pieces of cake did they have total?|Answer: N2 * (N0 + N1)
387| Jerry was helping the cafeteria workers stack chairs, but he could only carry N0 chairs at a time. If he had to stack N1 chairs from one table and N2 chairs from another, how many trips will he make?|Answer: (N1 + N2) / N0
388| Kaleb was baking cakes for a bake sale. On Saturday he made N0 cakes and on Sunday he made N1 more cakes. If each cake needed N2 eggs, how many eggs did he need in total?|Answer: N0 * ( N0 + N1 )
389| The heaviest player on the basketball team weighs N0 pounds . This is N1 pounds heavier than the lightest player . How much does the lightest player weigh , in pounds ?|Answer: N0 - N1
390| A grocery store sold N0 apples during the morning and N1 during the afternoon today. The store sold N2 apples yesterday. How many apples were sold in total?|Answer: (N0 + N1) + N2
391| Nicole found two bunnies in her backyard. The white bunny was N0 inches tall and the brown bunny was N1 inches tall. How much taller was the white bunny than the brown bunny?|Answer: N0 - N1
392| Sam had N0 apples in his basket. His mom gave him N1 more apples. How many apples does Sam have now? |Answer: N0 + N1
393| A recipe calls for N0 tablespoons of butter . You find that you only have N1 tablespoons of butter left . What fraction of the recipe can you make ?|Answer: N1 / N0
394| Carol and her dad were picking apples from their garden. Carol picked N0 and her dad picked N1. If only N2 of the apples were ripe, how many unripe apples did they have?|Answer: (N0 + N1) - N2
395| Mr. Smith and his family drove to the lake N0 miles away. They drove N1 miles and then stopped for snacks. His family bought N2 bags of chips. How many miles did they have left to drive? |Answer: N0 - N1
396| John bought N0 apples for N1 dollars and N2 oranges for N3 dollars. If he ate one apple and one orange a day, how many days would his fruit last him?|Answer: (N0 + N2) / 2
397| A survey revealed that in a random sampling of N0 students, N2 had failed N3 or more classes. According to the survey results, how many students in a group of N4 would likely have failed N6 or more classes?|Answer: ( N2 / N0 ) * N4
398| Elizabeth went to the grocery store and bought N0 boxes of cereal. The next day she went back and bought N1 more boxes of cereal. How many boxes of cereal did she buy in all?|Answer: N0 + N1
399| N0 students are in a classroom . The classroom has N1 desks . How many desks are empty in the classroom ?|Answer: N1 - N0
400| Roden went to a hardware store. He bought N0 screws and N1 nails. How many items did he buy?|Answer: N0 + N1
401| A cake recipe calls for N0 eggs. You want to make N1 cakes for a party. How many eggs will be needed to make all the cakes?|Answer: N0 * N1
402| John has N0 red balloons, George has N1 red balloons, and Sam has N2 red balloons. How many red balloons do they have in all?|Answer: (N0 + N1) + N2
403| At the school's carnival, Sam bought N0 cotton candy and N1 snow cones. If N2 of the treats were eaten, how many treats did he buy?|Answer: ( N0 + N1 ) - N2
404| Peter has N0 apples. Maria took N1 of Peter's apples. How many apples does Peter have now?|Answer: N0 - N1
405| There are N0 cars parked in a lot. N1 more cars are parked in the lot. How many cars are in the lot in total?|Answer: N0 + N1
406| John had N0 boxes of chocolates for sale at N1 dollars each. If he sold N2 boxes, how much money did he earn?|Answer: N0 * ( N1 - N0 )
407| A garden has N0 trees and N1 bushes. How many plants are there in all?|Answer: N0 * N1
408| Lino planted N0 trees in the morning and N1 trees in the afternoon. How many trees did he plant in all?|Answer: N0 + N1
409| N0 children were playing in the park. N1 more children joined them. How many children were there in total in the park?|Answer: N0 + N1
410| Fred collected N0 coins in the park . Jane collected N1 coins . How many more coins did Fred collect ?|Answer: N0 - N1
411| N0 buses were parked in the bus lot. Each bus can hold N1 passengers. How many passengers can be transported in total?|Answer: N0 * N1
412| At Jenny's Cafe a group with N0 adults and N1 children came in to eat. If each drink cost N2 dollars, how much was the bill?|Answer: N2 * ( N0 + N1 )
413| Jack had N0 books in his library. He gave away N1 of them and organized the rest into stacks with N2 books in each one. How many stacks did Jack end up with?|Answer: ( N0 - N1 ) / N2
414| John has N0 apples stored in containers. If there are N1 containers, how many apples must go in each container?|Answer: N0 / N1
415| Students went to a museum in N0 cars. Each car took N1 passengers. How many people went to the museum?|Answer: N0 * N1
416| Alyssa has N0 pencils. Nancy has N1 times more pencils than Alyssa. How many pencils does Nancy have?|Answer: N0 * N1
417| Joe has N0 books that must be put away in shelves. Daniel comes to help and brings N1 pencils to share with Joe. If there are N2 shelves, how many books must go in each shelf?|Answer: N0 / N2
418| Alex starts with N0 pencils . Rachel takes N1 away . How many pencils does Alex end with ?|Answer: N0 - N1
419| Joe has N0 cats. He adopts N1 more from the shelter. Later, Joe buys N2 bags of cat food. How many cats does Joe have in all?|Answer: N0 + N1
420| Tyler walked N0 miles in two hours. At that rate, how far can he walk in N1 hours?|Answer: N0 * N1
421| James bought N0 apples and split them evenly into N1 bags. How many apples did he buy in total?|Answer: N0 * N1
422| John and his brother were buying pet supplies from the pet store for N0 dollars each. How much did they spend if John bought N1 supplies and his brother bought N2 supplies?|Answer: N0 * (N1 + N2)
423| James was painting his room and wanted to make sure each wall had exactly N0 coats of paint. If he had N1 walls of plain white paint and N2 walls of lavender paint, how many coats of paint did he have total?|Answer: N0 * ( N0 + N1 )
424| Mrs. Lewis bought N0 apples packed equally into N1 baskets. How many apples were in each basket?|Answer: N0 / N1
425| A class of N0 students was planning to go on a field trip. The teacher had N1 sandwiches prepared but decided to buy N2 more for the group. If they each got the same amount how many would each student get?|Answer: (N1 + N2) / N0
426| At the carnival, Alice had N0 tokens. If she spent N1 tokens on a stuffed animal and later won N2 more tokens, how many would she have?|Answer: (N0 + N2) - N1
427| Sally grew N0 potatoes and N1 carrots. Mary grew N2 potatoes. How many potatoes did they grow in total?|Answer: N0 + N2
428| A store had N0 apples in a box. If they took away N1 of the old ones and put N2 new ones in the box, how many would be in the box?|Answer: ( N0 + N2 ) - N1
429| Jill recorded the rainfall every day during a rainstorm. She recorded N0 millimeters on Monday, N1 millimeters on Tuesday, and N2 millimeters on Wednesday. How many total millimeters of rain did Jill record?|Answer: (N0 + N1) + N2
430| A group of friends had N0 people in total, but during an outing N1 people had to cancel. If each person that showed up spent N2 dollars, how much money did the group spend total?|Answer: N2 * ( N0 - N1 )
431| There are N0 books and N1 pens in the shelf. Jane placed N2 books in the shelf. How many books are now there in total?|Answer: N0 + N2
432| A family wanted to buy N0 books . They had already bought N1 of them . If it takes N2 minutes to read each book , how long will it take them to read the rest ?|Answer: N1 * ( N0 - N1 )
433| Steven has N0 pencils stored in drawers. If there are N1 drawers, how many pencils must go in each drawer?|Answer: N0 / N1
434| Hoping to win the lottery, Mariana purchased N0 lottery tickets last week. This week, she purchased the same amount of tickets again. How many tickets did Mariana purchase in all?|Answer: N0 + N1
435| John had been collecting large rocks to build a rock wall. If he has N0 rocks and there are N1 sections of the wall, how many rocks will be placed in each section if he places an equal number of rocks in each section?|Answer: N0 / N1
436| A pet shelter had N0 cats when another N1 were brought in. If N2 cats are adopted each day, how long would it take for all of them to be adopted?|Answer: (N0 + N1) / N2
437| Apples come in packages of N0. Karen ate N1 apples. How many whole boxes did she eat and how many apples does she have left?|Answer: N1 / N0
438| Maria purchased a dress for $N0, a pair of shoes for $N1, and a pair of earrings for $N2. How much did Maria spend on clothing?|Answer: (N0 + N1) + N2
439| The store initially had N0 boxes of apples. Now there are N1 boxes. How many more boxes of apples are in the store now?|Answer: N1 - N0
440| If John sold N0 boxes of Thin Mints, how many cases of N1 boxes does John pickup from the cookie mom?|Answer: N0 / N1
441| You want to give your books to your N0 best friends . You have N1 books . How many would each get , if you share them equally ?|Answer: N1 / N0
442| Justin needs N0 balloons for a birthday party. He already has N1 yellow balloons and N2 green balloons. How many more balloons should Justin buy?|Answer: N0 - ( N1 + N2 )
443| A baker had N0 loaves of bread. If she sold N1 of them and then later baked N2 more, how many loaves of bread would she have?|Answer: (N0 + N2) - N1
444| At a store each item costs $ N0 and if you buy more than N1 items, you get a discount . If a group of N2 people came in and N3 of them bought items, how much would it cost for the group to pay ?|Answer: N0 * ( N2 - N3 )
445| Jane's mom picked oranges from their backyard. If she gathered N0 oranges and is about to place them in bags which can contain N1 oranges at a time, how many bags will she need?|Answer: N0 / N1
446| N0 students are studying in the library. N1 more students join them. How many students are studying in the library?|Answer: N0 + N1
447| Sean has N0 apples . N1 are eaten by a squirrel . How many apples will Sean have ?|Answer: N0 - N1
448| Jessica was baking and had N0 eggs. She used N1 eggs in the batter, but accidentally dropped N2 eggs on the floor. If she got N3 more eggs from the store, how many eggs would she have?|Answer: (N0 + N3) - N2
449| The cafeteria had N0 oranges. For lunch they handed out N1 to students and decided to use the rest to make juice. If each juice takes N2 oranges, how many juices could they make?|Answer: (N0 - N1) / N2
450| Wendy bought N0 boxes of books and N1 crates of magazines for her house . If she spent N2 minutes unpacking each box, how many minutes did it take her to finish?|Answer: N2 * ( N0 + N1 )
451| Lansing has N0 parks. Each park has N1 benches. How many benches are there in total in Lansing?|Answer: N0 * N1
452| Marilyn has N0 books that need to be organized. Daniel comes to help and brings N1 pencils to share with Marilyn. If there are N2 shelves, how many books must go on each shelf?|Answer: N0 / N2
453| During a book drive, books were sorted into boxes. The drive resulted in N0 boxes of novels, N1 boxes of textbooks, and N2 boxes of encyclopedias. Altogether, how many boxes would the books take up?|Answer: ( N0 + N1 ) + N2
454| Bryan has N0 apples. Ben has N1 oranges. Who has more? How many more does he have? |Answer: N0 - N1
455| Tom picked N0 apples. The first apple weighed N1 ounces, and the second apple weighed N2 ounces. How much did the N3 apples weigh all together?|Answer: N1 + N2
456| Joan found N0 pieces of driftwood on the beach, she gave Mike N1 of them. How many pieces of driftwood does she now have?|Answer: N0 - N1
457| A store had N0 boxes of chocolates in stock. They ended up putting them on sale and getting rid of N1 of them. They then divided the remaining chocolates into bags with N2 in each bag. How many bags did they create?|Answer: ( N0 - N1 ) / N2
458| A baker needed to bake N0 cakes in a bakery. Each cake takes N1 minutes to bake. If he already baked N2 cakes, how much longer will he take to bake the rest?|Answer: N1 * ( N0 - N2 )
459| John had N0 apples and Jenny had N1 apples. How many apples did they have together?|Answer: N0 + N1
460| Willy has N0 apples . Lucy has N1 apples . How many fewer apples does Willy have then Lucy ?|Answer: N1 - N0
461| Tina picked N0 apples and Terry picked N1 apples from the apple tree. How many apples were picked in total?|Answer: N0 + N1
462| N0 fire hydrants were placed in each street in the city. There are N1 streets. How many fire hydrants were placed in the city?|Answer: N0 * N1
463| There were N0 teachers and N1 students in a classroom. If only N2 of them received awards, how many people did not receive awards?|Answer: (N0 + N1) - N2
464| Mrs. Hilt sold N0 tickets to a play on Saturday. If the tickets were sold in N1 batches, how many tickets were in each batch?|Answer: N0 / N1
465| This morning, Sarah left her house, drove N0 miles, and then took the train N1 miles to get to work. How much farther did Sarah drive than take the train?|Answer: N0 - N1
466| A pet store had N0 mice. In one day they sold N1 of them and put the rest into cages with N2 in each cage. How many cages did they use?|Answer: (N0 - N1) / N2
467| Tom read N0 pages every day. How many pages would he read in N1 days? |Answer: N0 * N1
468| Harold has N0 coins. He gets N1 more from Sarah. How much money does Harold have in all?|Answer: N0 + N1
469| Last Sunday , Alex walked all over town running errands . First , he walked N0 miles from his house to the grocery store and N1 miles from the grocery store to the bank . Then he walked N2 miles from the bank back home . How many miles did Alex walk in all ?|Answer: ( N0 + N1 ) + N2
470| A farmer has N0 cows . How many cows do N1 farmers have ?|Answer: N0 * N1
471| Jessica bought a ball of yarn for $N0 and a scratching post for $N1. What was the total cost of Jessica's purchases?|Answer: N0 + N1
472| Mrs. Jones has N0 oranges. Mr. Smith has N1 oranges. How many more oranges does Mr. Smith have than Mrs. Jones?|Answer: N1 - N0
473| Dan had N0 apples and ate N1 of them. How many apples does Dan have now?|Answer: N0 - N1
474| A shopkeeper was selling apples for N0 dollars each. If he started with N1 apples and by the end of the day he had N2 left, how much money did he earn?|Answer: N0 * (N1 - N2)
475| Joe donated N0 books to the library and Mary donated N1 books. How many books did they donate in total?|Answer: N0 + N1
476| John has N0 books to read for school. He reads N1 books every day. How many days will he need to finish all the books?|Answer: N0 / N1
477| Mary had N0 boxes of candy. For her birthday she got N1 more boxes but gave N2 away to her friends. How many boxes of candy does she have now?|Answer: ( N0 + N1 ) - N2
478| A cooking team had N0 members total, but during a competition N1 members didn't show up. If each member that did show up earned N2 points, how many points were earned total?|Answer: N2 * ( N0 - N1 )
479| Mary's team won their soccer game and scored N0 goals total. If Mary scored N1 of the goals and everyone else scored N2 goals each, how many players were on her team?|Answer: (N0 - N1) / N2
480| Sam went to the store to buy N0 pieces of candy, but only had enough money to buy N1. If he wanted to split the candy evenly among N2 of his friends, how many pieces of candy should he buy?|Answer: N1 * (N2 - N0)
481| Larry has N0 cakes and gives N1 away. How many cakes does Larry have left?|Answer: N0 - N1
482|A shoe store has N0 pairs of shoes in stock. If they put N1 pairs of shoes on each shelf, how many shelves would they need?|Answer: N0 / N1
483| At a restaurant, a waiter had N0 customers and N1 of them paid with a credit card. If each of the customers who paid cash left a tip of $N2, how much money did he earn?|Answer: N2 * (N0 - N1)
484| Each book costs $ N0 . How much do N1 books cost ?|Answer: N0 * N1
485| There are N0 books in the cupboard and N1 books on the shelf. Mary put N2 more books on the shelf. How many books are now there in total?|Answer: (N0 + N1) + N2
486| Tim has N0 apples. N1 of them are rotten. How many apples will Tim have? |Answer: N0 - N1
487| Each flower in a bouquet cost $ N0 . If a bouquet had N1 flowers total and Olivia sold all but N2 flowers , how much money would she have made ?|Answer: N0 * ( N1 - N2 )
488| John had N0 books , Peter had N1 books , and Lauren had N2 books . How many books did they have together ?|Answer: ( N0 + N1 ) + N2
489| Jane is a farmer. Last year, she harvested N0 bushels of potatoes. This year, she bought some new equipment and increased her potato harvest by N1 bushels. How many bushels of potatoes did Jane harvest this year?|Answer: N0 + N1
490| You have N0 apples and you give away N1 apples. How many apples do you have left?|Answer: N0 - N1
491| There are N0 apples in a basket. Each apple is divided into N1 slices. N2 more apples are added to the basket. How many slices of apples are there in the basket?|Answer: N0 x N1 + N2 x N1
492| A group of N0 volunteers went to help out at a charity event. The charity already had N1 boxes of donated items but received N2 more for the group. If they each got the same amount how many would each person get? |Answer: (N0 + N1) / N0
493| Jerry needs to buy N0 apples for a school project. He decides to buy N1 of them at the store and pick the rest from an orchard. If he can fit N2 apples in a basket, how many baskets will he need?|Answer: ( N0 - N1 ) / N2
494| Carrie had N0 apples and Sarah had N1 apples. How many apples did they have in total?|Answer: N0 + N1
495| Paula has N0 apples. Each apple is cut into N1 slices. How many slices of apples does Paula have?|Answer: N0 * N1
496| For the school carnival, John made N0 balloons. If he sold N1 of them and then made N2 more, how many balloons would he have?|Answer: (N0 + N2) - N1
497| The school library had N0 books. If they gave N1 books to each student for a reading project and then bought N2 more, how many books would they have?|Answer: (N0 + N2) - N1
498| A bucket can hold N0 apples. If you had N1 oranges and N2 plums, how many buckets would you need to hold the fruits?|Answer: ( N1 + N2 ) / N0
499| While baking cookies for a bake sale , Victor used N0 cups of butter as well as N1 cups of sugar . How much more butter did Victor use ?|Answer: N0 - N1
500| Maria had N0 dollars. If she spent N1 dollars on a new dress, how many N2 dollar books could she buy with the money she had left?|Answer: ( N0 - N1 ) / N2
501| Gwen had N0 pens and N1 pencils in her pencil case. If she gave N2 of them to her friend, how many writing instruments did she have left in her pencil case?|Answer: ( N0 + N1 ) - N2
502| Sarah had N0 pages of English homework and N1 pages of science homework. If each page had N2 questions on it, how many questions did she have to complete total?|Answer: N0 * ( N0 + N1 )
503| Mrs. Hilt saw N0 birds build N1 nests each. How many nests total did the birds build?|Answer: N0 * N1
504| Each box holds N0 items. A shelf can hold N1 boxes. How many total items can fit on the shelf?|Answer: N0 * N1
505| David starts with N0 apples. He gets N1 more from Paul. How many apples does David end with?|Answer: N0 + N1
506| Ann wants to divide a collection of books into groups of N0. Ann has N1 books. How many groups will be created?|Answer: N1 / N0
507| Mrs. Sheridan has N0 apples. Her brother gave her N1 oranges. How many pieces of fruit does she have now?|Answer: N0 + N1
508| Molly had N0 balloons for her birthday party. She received N1 more balloons as a gift, so now she has N0 + N1 balloons in total. How many balloons does Molly have now? |Answer: N0 + N1
509| There are N0 umbrellas. There are N1 flowers in each umbrella. How many flowers are there in all?|Answer: N0 * N1
510| A teacher had N0 students in her class. Each student had N1 puzzles to solve and N2 of them had already been solved. How many more puzzles does the teacher have to grade?|Answer: N0 * (N1 - N2)
511| The farmer had N0 trees in his orchard. He gave N1 trees to a charity. How many trees does the farmer have now?|Answer: N0 - N1
512| John was baking cookies for a party. He started with N0 ingredients and used N1 to make the large batch of cookies. He then divided the remaining ingredients into N2 batches to make small cookies. How many small batches of cookies did John make?|Answer: ( N0 - N1 ) / N2
513| At the start of the year, there were N0 trees in a park. During the year, N1 trees were cut down and N2 trees were planted. How many trees were in the park at the end of the year?|Answer: ( N0 + N2 ) - N1
514| Kelly had N0 books. How many more books does Kelly need to buy to have N1 books altogether?|Answer: N1 - N0
515| Johnny practiced for the math team and solved N0 equations per minute. How many minutes did it take Johnny to solve N1 equations?|Answer: N1 / N0
516| Jack was playing a game where he collects N0 coins for each flag he collects. If he collected N1 flags on the first level and N2 on the second, what would his total score be?|Answer: N0 * ( N1 + N2 )
517| Mrs. Hilt had N0 apples in her basket. The next day she had N1 times that many. How many apples did she have on the second day?|Answer: N0 * N1
518| Chris drove N0 kilometers at N1 kilometers per hour. How long did Chris drive?|Answer: N0 / N1
519| Mr. Smith has N0 watermelons that he wants to divide evenly among N1 friends. How many watermelons will each friend get?|Answer: N0 / N1
520| Sam had N0 apples in his basket. He gave N1 apples to his friend. How many apples does he have now?|Answer: N0 - N1
521| John and his dad were baking cookies. John used N0 cups of flour and his dad used N1 cups of flour. If only N2 of the cookies turned out good, how many bad cookies did they have?|Answer: (N0 + N1) - N2
522| If Karen sold N0 bags of Thin Mints, how many cases of N1 bags does Karen pickup from the cookie mom?|Answer: N0 / N1
523| Pat has N0 apples. She gives away N1 of them. How many apples does Pat have left?|Answer: N0 - N1
524| Betty also bought N0 large yellow cubes. If N1 pieces of this cube is needed to make each toy car, how many toy cars of yellow cubes will there be?|Answer: N0 / N1
525| Michelle had N0 boxes of pizza in her car when she started her delivery route. When she returned to the pizzeria, she had N1 boxes of pizza. How many boxes of pizza did Michelle deliver? |Answer: N0 - N1
526| There are N0 boxes of apples in a store. Lisa has N1 apples in a basket. Diana takes N2 boxes of apples from the store. How many boxes of apples are left in the store?|Answer: N0 - N2
527| Jake was baking cupcakes. He started with N0 cupcakes and sold N1 of them. He put the leftover cupcakes in boxes with N2 cupcakes in each one. How many boxes did he have to use?|Answer: ( N0 - N1 ) / N2
528| Mr. Smith walked N0 steps every day. How many steps had he walked at the end of N1 days?|Answer: N0 * N1
529| The number of pencils a machine can produce varies directly by how long it operates. If it can make N0 pencils in N1 hours, how many pencils can it produce in N2 hours?|Answer: ( N0 * N2 ) / N1
530| Jack was counting his coins in a jar with N0 coins per row. If he had N1 new coins and N2 old coins to put in the jar, how many rows would he use?|Answer: ( N0 + N2 ) / N0
531| Melissa has N0 pieces of candy. John takes N1 away. How many pieces of candy will Melissa have? |Answer: N0 - N1
532| For homework, Amy had N0 history questions and N1 science questions. If she can finish N2 questions in 45 minutes, how long will it take her to finish all the questions?|Answer: (N0 + N1) / N2
533| There were N0 bags of apples in a store. At the end of the day, N1 bags were sold. How many bags of apples were left in the store?|Answer: N0 - N1
534| Katelyn had N0 cookies. For her birthday she got N1 more cookies but shared N2 with her friends. How many cookies does she have now?|Answer: (N0 + N1) - N2
535| A student needs to complete N0 assignments. She has already completed N1. If each assignment takes N2 hours to complete, how long will it take her to finish the rest?|Answer: N2 * ( N0 - N1 )
536| A landscaper is planting a garden . So far , he has planted a total of N0 plants . Today , he planted N1 more plants . How many plants had he planted before today ?|Answer: N0 - N1
537| Mark bought a football game for $ N0 , a puzzle game for $ N1 , and a basketball game for $ N2 . Mark already owns N3 games . How much did Mark spend on video games ?|Answer: ( N0 + N1 ) + N2
538| Lewis went to the grocery store and found out they were selling N0 bottles of juice per day. After N1 days, how many bottles of juice will they have sold?|Answer: N0 * N1
539| April's discount flowers was having a sale where each flower was N0 dollars. If Katie bought N1 tulips and N2 lilies, how much did she spend?|Answer: N0 * (N1 + N2)
540| Jane had N0 cups of flour and N1 cups of sugar for making cookies. If she used N2 cups of flour and N3 cups of sugar to make the cookies, how many cups of flour and sugar did she not use?|Answer: (N0 - N2) + (N1 - N3)
541| Wendy bought a box of crayons for $N0 and a set of markers for $N1. She also received $2 from her parents as a gift. What was the total cost of Wendy's purchases?|Answer: N0 + N1 + 2
542| Arthur had N0 apples . He gave away N1 apples . How many apples does Arthur have now ?|Answer: N0 - N1
543| A new computer game is released on the internet. The administrator of a department's LAN is given N0 minutes by a manager to evaluate its popularity. The administrator samples N1 of the PCs connected to the LAN and finds that N2 are playing the game. Use a proportion to estimate the number of PCs playing the game if there are a total of N3 PCs connected to the LAN.|Answer: N3 * (N2 / N1)
544| Cody bought N0 boxes of gummy bears and N1 boxes of licorice candy. If each box has N2 pieces inside it, how much candy did he have total?|Answer: N2 * ( N0 + N1 )
545| Emma has N0 students in her class and she wants to give out N1 pencils to each student. She already has N2 pencils. How many more pencils should Emma buy?|Answer: N0 - ( N1 + N2 )
546| A farmer sells a mix of apples and oranges. The apples cost N0 dollars a pound and the oranges cost N1 dollars a pound. If N2 pounds of the apples and N3 pounds of the oranges are used, what is the cost per pound of the mixture in dollars?|Answer: ( ( N0 * N2 ) + ( N1 * N3 ) ) / ( N2 + N3 )
547| My refrigerator uses N0 kilowatts of electricity per hour. How many kilowatts of electricity does it use in N1 hours?|Answer: N0 * N1
548| David had N0 apples, and N1 were rotten . Mary bought N2 of David's apples. How many apples does David have now?|Answer: N0 - N2
549| Sam collected N0 eggs, Bill collected N1 eggs, and Gail collected N2 eggs. They worked for N3 hours on the farm. How many eggs did they collect in all?|Answer: (N0 + N1) + N2
550| Abe's family had N0 candy bars to share between them. They decided to split the candy bars so that each person got N1 candy bars. How many candy bars did they have in total?|Answer: N0 + N1
551| Gwen and her friends were planting trees for their class. For every N0 trees they planted, they earned one point. If Gwen planted N1 trees and her friends planted N2 trees, how many points did they earn?|Answer: (N1 + N2) / N0
552| There are N0 bears currently in the park. Park workers will add N1 more bears today. How many bears will the park have when the workers are finished?|Answer: N0 + N1
553| Henry was baking cakes for his family. He started with N0 eggs and used N1 eggs for the big cake and N2 eggs for each of his small cakes. How many small cakes did Henry have?|Answer: (N0 - N1) / N2
554| There is N0 oranges in Scarlett's basket. If Scarlett adds N1 more, how many oranges will be in the basket?|Answer: N0 + N1
555| Jason has N0 apples and N1 oranges. Tom has N2 pears. How many fruits do they have in all?|Answer: N0 + N1 + N2
556| There were N0 students in a classroom when N1 more students transferred in . If each student had N2 books , how many books were there in the classroom ?|Answer: N2 * ( N0 + N1 )
557| There are N0 chairs in the room. Sue took N1 chairs from the room. How many chairs are now in the room?|Answer: N0 - N1
558| Joan purchased a pair of sneakers for $ N0 , and a hat for $ N1 . How much did Joan spend on clothes? |Answer: N0 + N1
559| Sarah jogged N0 miles , each day , for N1 days . How many miles did she jog in total ?|Answer: N0 * N1
560| John's parents gave him $N0 to spend on new shoes. He bought N1 sneakers that cost $N2 each and a pair of boots that cost $N3. How much money does John have left to buy more shoes? |Answer: N0 - ( ( N1 * N2 ) + N3 )
561| There school's basketball team had N0 new players and N1 returning players. If the coach put them into teams with N2 players in each team, how many teams would there be?|Answer: (N0 + N1) / N2
562| John has N0 apples . Jack has N1 more apples than John . How many apples does Jack have ?|Answer: N0 + N1
563| Bob had N0 coins in his pocket. Mary had N1 coins in her pocket. How many coins did they have in total?|Answer: N0 + N1
564| There are N0 teachers at a school, and they have to be split into N1 committees. However, N2 of the teachers are unable to attend meetings, so the remaining teachers need to be put into N3 groups. How many teachers will be in each group?|Answer: ( N0 - N2 ) / N3
565| Chris' team lost their football game and scored N0 points total. If Chris scored N1 of the points and everyone else scored N2 points each, how many players were on her team?|Answer: ( N0 - N1 ) / N2
566| The store sold N0 apples and N1 oranges. How many pieces of fruit did it sell in total?|Answer: N0 + N1
567| Bobby has N0 apples. His friend gives him N1 more. How many apples does Bobby have?|Answer: N0 + N1
568| A farmer had N0 apples. He sold N1 of them and put the rest into baskets with N2 in each basket. How many baskets did he use?|Answer: ( N0 - N1 ) / N2
569| Jack has N0 apples. Jill has N1 apples. How many more apples does Jack have than Jill?|Answer: N0 - N1
570| Eric has N0 pencils. If he shares them among N1 family members, how many pencils does each family member get?|Answer: N0 / N1
571| Haley and her friends were planting trees for their class. For every N0 trees they planted, they earned one point. If Haley planted N1 trees and her friends planted N2 trees, how many points did they earn?|Answer: (N1 + N2) / N0
572| Tom bought a soccer ball for $ N0 , a jump rope for $ N1 , and a toy airplane for $ N2 . He spent $ N3 on a new hat . In total , how much did Tom spend on toys?|Answer: ( N0 + N1 ) + N2
573| At the pet store, there were N0 puppies for sale. If N1 of them had already been sold, how many groups of N2 puppies could the store make?|Answer: ( N0 - N1 ) / N2
574| Sue's father bought N0 apples. He put the apples in crates, with N1 apples in each crate. How many crates could he fill up? |Answer: N0 / N1
575| Benny had N0 snacks and Dan had N1 snacks. How many snacks did they have in total?|Answer: N0 + N1
576| There school's basketball team had N0 new players and N1 returning players. If the coach put them into teams with N2 players on each team, how many teams would there be?|Answer: (N0 + N1) / N2
577| John had N0 pencils. He bought N1 pencils from a store in the mall and was given N2 pencils by his friend. Then John used N3 of the pencils to fill out a test and gave N4 of the pencils away. How many pencils does John have left?|Answer: ( ( N0 + N1 ) + N2 ) - ( N3 + N4 )
578| John drove N0 miles to visit his grandparents. Emma drove N1 miles to visit her grandparents. How many more miles did John drive than Emma?|Answer: N0 - N1
579| Each book in a box cost $N0. If a box had N1 books total and John bought all but N2 books, how much money would he have spent?|Answer: N0 * (N1 - N2)
580| Kaleb had N0 books to read. He read N1 of them, but decided to split the rest into N2 equal piles. How many books could go in each pile?|Answer: ( N0 - N1 ) / N2
