Each CD rack holds NUM CDs . A shelf can hold NUM racks . How many total CDs can fit on the shelf ?|A box of pens contains N0 pens. A crate can hold N1 boxes. How many total pens can fit in the crate?|Answer: (N0 * N1)
Each CD rack holds NUM CDs . A shelf can hold NUM racks . How many total CDs can fit on the shelf ?|Each CD rack holds N0 CDs . A shelf can hold N1 racks . How many CDs can fit on half of the shelf ?|Answer: ( N0 * N1 ) / 2
Each CD rack holds NUM CDs . A shelf can hold NUM racks . How many total CDs can fit on the shelf ?|Each CD rack holds N0 CDs . A shelf can hold N1 racks . How many CDs are needed to completely fill the shelf ? |Answer: N0 * N1
Helen starts with NUM oranges . She gets NUM more from Ann . How many oranges does Helen end with ?|Emily saved N0 dollars last month. She saved N1 more this month. How much money did Emily save this month?|Answer: (N0 + N1) dollars.
Helen starts with NUM oranges . She gets NUM more from Ann . How many oranges does Helen end with ?|Robert has N0 apples. He gives N1 to his sister. How many apples does Robert have left? Answer: ( N0 - N1 )
Helen starts with NUM oranges . She gets NUM more from Ann . How many oranges does Helen end with ?|Helen starts with N0 oranges . She divides them into N1 equal groups. How many oranges are in each group ?|Answer: N0 / N1
Helen starts with NUM oranges . She gets NUM more from Ann . How many oranges does Helen end with ?|Helen starts with N0 oranges . She gives N1 oranges to Ann . How many oranges does Helen have left ?|Answer: ( N0 - N1 )
Jeffrey wants to split a collection of bottle caps into groups of NUM . Jeffrey has NUM bottle caps . How many groups will be created ?|Emma wants to divide a bag of candies into packets of N0 . Emma has N1 candies . How many packets will she have ?|Answer: ( N1 / N0 )
Jeffrey wants to split a collection of bottle caps into groups of NUM . Jeffrey has NUM bottle caps . How many groups will be created ?|A school cafeteria has N0 seats and N1 students. How many tables are needed to accommodate all the students?|Answer: (N1 / N0)
Jeffrey wants to split a collection of bottle caps into groups of NUM . Jeffrey has NUM bottle caps . How many groups will be created ?|Jeffrey wants to split a collection of bottle caps into groups of N0 . Jeffrey has N1 bottle caps . How many bottle caps will be left over ? |Answer: N1 % N0
Jeffrey wants to split a collection of bottle caps into groups of NUM . Jeffrey has NUM bottle caps . How many groups will be created ?|Jeffrey wants to split a collection of bottle caps into groups of N0 . Jeffrey has N1 bottle caps left after creating N2 groups. How many bottle caps are left ungrouped? |Answer: N1 - (N0 * N2)
Mrs. Sheridan has NUM fish . Her sister gave her NUM more fish . How many fish does she have now ?|John has N0 dollars . His friend gave him N1 more dollars . How much money does he have now ?|Answer: ( N0 + N1 )
Mrs. Sheridan has NUM fish . Her sister gave her NUM more fish . How many fish does she have now ?|Mrs. Jones had N0 oranges. She bought N1 more oranges. How many oranges does she have now?|Answer: (N0 + N1)
Mrs. Sheridan has NUM fish . Her sister gave her NUM more fish . How many fish does she have now ?|Mrs. Sheridan has caught N0 fish . Her husband caught N1 more fish . How many fish do they have in total now? |Answer: ( N0 + N1 )
Mrs. Sheridan has NUM fish . Her sister gave her NUM more fish . How many fish does she have now ?|Mrs. Sheridan has N0 fish . She gave N1 fish to her friend. How many fish does she have left?|Answer: N0 - N1
Molly had NUM candles on her birthday cake . She grew older and got NUM more on her birthday cake . How old is Molly now ?|Johnny ate N0 cookies in the morning. He ate N1 more cookies in the afternoon. How many cookies did Johnny eat that day?|Answer: (N0 + N1) cookies
Molly had NUM candles on her birthday cake . She grew older and got NUM more on her birthday cake . How old is Molly now ?|Sally had saved up N0 dollars in her piggy bank. Her dad gave her N1 more dollars as a reward for doing well in school. How much money does Sally have now? |Answer: (N0 + N1)
Molly had NUM candles on her birthday cake . She grew older and got NUM more on her birthday cake . How old is Molly now ?|Molly had N0 candles on her birthday cake . She blew out N1 candles and still has N2 candles left. How many candles were on her cake initially?|Answer: N2 + N1
Molly had NUM candles on her birthday cake . She grew older and got NUM more on her birthday cake . How old is Molly now ?|Molly had N0 candles on her birthday cake . She grew older and got N1 more on her birthday cake, but N2 candles melted due to the heat. How many candles are left on her birthday cake now?|Answer: N0 + N1 - N2
There are NUM baskets . There are NUM apples in each basket . How many apples are there in all ?|There are N0 students in a class. Each student has scored N1 marks in a test. How many marks are there in total?|Answer: (N0 * N1)
There are NUM baskets . There are NUM apples in each basket . How many apples are there in all ?|There are N0 students in a classroom. Each student got N1 pencils. How many pencils did they get in total?|Answer: ( N0 * N1 )
There are NUM baskets . There are NUM apples in each basket . How many apples are there in all ?|There are N0 boxes. There are N1 toys in each box. How many toys are there in all?|Answer: (N0 * N1)
There are NUM baskets . There are NUM apples in each basket . How many apples are there in all ?|There are N0 baskets. There are N1 apples in each basket. How many less apples are there in N0 baskets compared to N1 baskets?|Answer: (N1 - N0) * N1
A worksheet had NUM problems on it . If a teacher had NUM worksheets to grade and had already graded NUM of them , how many more problems does she have to grade ?|A factory can produce N0 units of product per day. If they have N1 orders and have already fulfilled N2 of them, how many more units do they need to produce?|Answer: ( N0 * ( N1 - N2 ) )
A worksheet had NUM problems on it . If a teacher had NUM worksheets to grade and had already graded NUM of them , how many more problems does she have to grade ?|A farmer has N0 acres of land to plant crops. She has divided the land into N1 plots and has already planted N2 of them. How many more plots does she have to plant?|Answer: (N0 * (N1 - N2))
A worksheet had NUM problems on it . If a teacher had NUM worksheets to grade and had already graded NUM of them , how many more problems does she have to grade ?|A worksheet had N0 problems on it . If a teacher had N1 worksheets to grade and had already graded N2 of them , how many problems has she graded totally?|Answer: ( N0 * N2 ) + ( N0 * ( N1 - N2 ) )
A worksheet had NUM problems on it . If a teacher had NUM worksheets to grade and had already graded NUM of them , how many more problems does she have to grade ?|A worksheet had N0 problems on it . If a teacher had N1 worksheets to grade and had already graded N2 of them , how many total problems does she have to grade ?|Answer: ( N0 * N1 ) - ( N0 * N2 )
The farmer had NUM apples . The farmer gave NUM apples to his neighbor . How many apples does the farmer have now ?|John has N0 dollars in his bank account. He withdrew N1 dollars from an ATM. How much money does John have now?|Answer: ( N0 - N1 )
The farmer had NUM apples . The farmer gave NUM apples to his neighbor . How many apples does the farmer have now ?|Tom had N0 marbles. Tom found N1 marbles on the road. How many marbles does Tom have now?|Answer: (N0 + N1)
The farmer had NUM apples . The farmer gave NUM apples to his neighbor . How many apples does the farmer have now ?|The farmer had N0 apples. The farmer sold N1 apples at the market. How many apples does the farmer have left?|Answer: N0 - N1
The farmer had NUM apples . The farmer gave NUM apples to his neighbor . How many apples does the farmer have now ?|The farmer had N0 apples . The farmer sold N1 apples to a customer . How many apples does the farmer have now ?|Answer: ( N0 - N1 )
Bianca was planting vegetables in her garden . She started with NUM seeds and planted NUM of them in the big garden and in each of her small gardens put NUM seeds each . How many small gardens did Bianca have ?|Sam spent N0 dollars on buying textbooks. He spent N1 dollars on Mathematics textbook and N2 dollars on Science textbooks. If the Science textbook cost N3 dollars more than the Mathematics textbook, how many Science textbooks did Sam buy?|Answer: ((N0 - N1) / (N2 + N3))
Bianca was planting vegetables in her garden . She started with NUM seeds and planted NUM of them in the big garden and in each of her small gardens put NUM seeds each . How many small gardens did Bianca have ?|Anna bought N0 apples from the grocery store. She ate N1 of them and made N2 baskets with N3 apples in each basket. How many apples did she have left?|Answer: N0 - N1 - (N2 * N3)
Bianca was planting vegetables in her garden . She started with NUM seeds and planted NUM of them in the big garden and in each of her small gardens put NUM seeds each . How many small gardens did Bianca have ?|Bianca was planting vegetables in her garden . She started with N0 seeds and planted N1 of them in the big garden and in each of her small gardens put N2 seeds each . How many total seeds were planted in all of Bianca's gardens?|Answer: N1 + (N0 - N1)/N2 * N2
Bianca was planting vegetables in her garden . She started with NUM seeds and planted NUM of them in the big garden and in each of her small gardens put NUM seeds each . How many small gardens did Bianca have ?|Bianca was planting vegetables in her garden . She started with N0 seeds and planted N1 of them in the big garden and in each of her small gardens put N2 seeds each . How many seeds did Bianca plant in the small gardens?|Answer: ( N0 - N1 ) % N2 * N2
In fourth grade there were NUM students at the start of the year . During the year NUM students left and NUM new students came to school . How many students were in fourth grade at the end ?|At the beginning of the baseball game, there were N0 spectators in the stands. During the game, N1 spectators left and N2 new spectators arrived. How many spectators were left in the stands at the end of the baseball game?|Answer: ((N0 + N2) - N1)
In fourth grade there were NUM students at the start of the year . During the year NUM students left and NUM new students came to school . How many students were in fourth grade at the end ?|A shipping company started with N0 packages in their warehouse. Throughout the day, N1 packages were sent out for delivery and N2 new packages arrived at the warehouse. How many packages were left in the warehouse at the end of the day?||Answer: (N0 + N2) - N1
In fourth grade there were NUM students at the start of the year . During the year NUM students left and NUM new students came to school . How many students were in fourth grade at the end ?|In fifth grade there were N0 students at the start of the year . During the year N1 students left and N2 new students came to school . How many students were in fifth grade at the end ?|Answer: ( N0 - N1 + N2 )
In fourth grade there were NUM students at the start of the year . During the year NUM students left and NUM new students came to school . How many students were in fourth grade at the end ?|In fourth grade there were N0 students at the start of the year . During the year N1 students left and N2 new students came to school . How many students were in fourth grade in total?|Answer: ( N0 + N2 )
Kelly had NUM apples . How many more apples does Kelly need to pick to have NUM apples altogether ?|Jill saved N0 dollars. How much more does she need to save to reach N1 dollars?|Answer: (N1 - N0)
Kelly had NUM apples . How many more apples does Kelly need to pick to have NUM apples altogether ?|John had C0 dollars. How many more dollars does John need to have C1 dollars altogether?|Answer: (C1 - C0)
Kelly had NUM apples . How many more apples does Kelly need to pick to have NUM apples altogether ?|Kelly had N0 apples and picked N1 more. How many apples does Kelly have now?|Answer: N0 + N1
Kelly had NUM apples . How many more apples does Kelly need to pick to have NUM apples altogether ?|Kelly had N0 apples . If she wants to divide her apples equally among her N1 friends, how many apples will each friend get? |Answer: N0 / N1
Johnny practiced for the track team and ran NUM laps per minute . How many minutes did it take Johnny to run NUM laps ?|Samantha baked a batch of cookies and could frost N0 cookies per minute. How many minutes did it take her to frost N1 cookies?|Answer: ( N1 / N0 ) minutes
Johnny practiced for the track team and ran NUM laps per minute . How many minutes did it take Johnny to run NUM laps ?|Samantha can paint N0 canvases in one hour. How many hours will it take her to finish N1 canvases?|Answer: (N1 / N0) hours.
Johnny practiced for the track team and ran NUM laps per minute . How many minutes did it take Johnny to run NUM laps ?|Johnny practiced for the track team and ran N0 laps per minute . If he ran for N1 minutes, how many laps did he run in total ?|Answer: N0 * N1
Johnny practiced for the track team and ran NUM laps per minute . How many minutes did it take Johnny to run NUM laps ?|Johnny practiced for the track team and ran N0 laps per minute . How many laps can Johnny run in N1 minutes?|Answer: ( N0 * N1 )
Chloe was playing a video game where she scores NUM points for each treasure she finds . If she found NUM treasures on the first level and NUM on the second , what would her score be ?|John invested N1 dollars in a stock and earned a profit of N2%. He also invested N3 dollars in another stock and earned a profit of N4%. What was his total profit in dollars?|Answer: (N1 * N2/100) + (N3 * N4/100)
Chloe was playing a video game where she scores NUM points for each treasure she finds . If she found NUM treasures on the first level and NUM on the second , what would her score be ?|Chris bought N0 pounds of apples for a party. Each guest ate N1 pounds of apples. If there were N2 guests, how many pounds of apples were left?|Answer: (N0 - (N1 * N2))
Chloe was playing a video game where she scores NUM points for each treasure she finds . If she found NUM treasures on the first level and NUM on the second , what would her score be ?|Chloe was playing a video game where she scores N0 points for each treasure she finds . If she found N1 treasures on the first level and N2 on the second , how many points fewer would she have gotten if she had only found N1 treasures on both levels?|Answer: ( N0 * ( N1 + N2 ) ) - ( N0 * ( 2 * N1 ) )
Chloe was playing a video game where she scores NUM points for each treasure she finds . If she found NUM treasures on the first level and NUM on the second , what would her score be ?|Chloe was playing a video game where she scores N0 points for each item collected. If she collected N1 items on the first level and N2 on the second, what is her total score?|Answer: (N0 * (N1 + N2))
Mrs. Hilt saw NUM bees in the hive . The next day she saw NUM times that many . How many bees did she see on the second day ?|John saw N0 amount of movies in January. In February he saw N1 times that many movies. How many movies did John see in February?|Answer: (N0 * N1)
Mrs. Hilt saw NUM bees in the hive . The next day she saw NUM times that many . How many bees did she see on the second day ?|Ms. Johnson had N0 pencils in her pencil case. She lost N1 times that many pencils while traveling to school. How many pencils does she have left in her pencil case?|Answer: ( N0 - N0 * N1 )
Mrs. Hilt saw NUM bees in the hive . The next day she saw NUM times that many . How many bees did she see on the second day ?|Mrs. Hilt saw N0 bees in the hive . The next day she saw N1 bees added to the hive. How many bees are in the hive now ?|Answer: N0 + N1
Mrs. Hilt saw NUM bees in the hive . The next day she saw NUM times that many . How many bees did she see on the second day ?|Mrs. Hilt saw N0 bees in the hive. The next day she saw N1 times as many ants as bees. How many ants did she see on the second day?|Answer: ( N0 * N1 )
Lisa flew NUM miles at NUM miles per hour . How long did Lisa fly ?|John ran N0 miles at N1 miles per hour. How long did John run? |Answer: (N0 / N1)
Lisa flew NUM miles at NUM miles per hour . How long did Lisa fly ?|Kaden spent N0 dollars on N1 tickets for a concert. How much did Kaden spend per ticket?|Answer: ( N0 / N1 )
Lisa flew NUM miles at NUM miles per hour . How long did Lisa fly ?|Lisa flew N0 miles at an average speed of N1 miles per hour. How many hours did she fly?|Answer: N0 / N1
Lisa flew NUM miles at NUM miles per hour . How long did Lisa fly ?|Lisa flew N0 miles at N1 miles per hour . How long would it take her to travel N2 miles? |Answer: ( N2 / N1 )
Mrs. Heine is buying Valentine ’ s Day treats for her NUM dogs . If she wants to buy them NUM heart biscuits each , how many biscuits does she need to buy ?|James has N0 acres of land and he wants to plant N1 rows of apple trees on each acre. How many apple trees does James need to plant in total?|Answer: (N0 * N1)
Mrs. Heine is buying Valentine ’ s Day treats for her NUM dogs . If she wants to buy them NUM heart biscuits each , how many biscuits does she need to buy ?|Mr. Rodriguez has N0 students in his robotics class and wants to give them N1 batteries each for their robot projects. How many batteries does he need to buy?|Answer: (N0 * N1)
Mrs. Heine is buying Valentine ’ s Day treats for her NUM dogs . If she wants to buy them NUM heart biscuits each , how many biscuits does she need to buy ?|Mrs. Heine is buying treats for her N0 cats and dogs combined. If she wants to buy each animal N1 heart biscuits, how many biscuits does she need to buy in total?|Answer: (N0 * N1)
Mrs. Heine is buying Valentine ’ s Day treats for her NUM dogs . If she wants to buy them NUM heart biscuits each , how many biscuits does she need to buy ?|Mrs. Heine is buying Valentine's Day treats for her N0 dogs. If she wants to buy them N1 heart biscuits each, but N2 dogs already have some biscuits left from before, how many more biscuits does she need to buy?|Answer: (N0 - N2) * N1
Sam had NUM pennies in his bank . He spent NUM of his pennies . How many pennies does he have now ?|Tina had N0 cherry tomatoes in her basket. She ate N1 cherry tomatoes for snack. How many cherry tomatoes are left in the basket now?|Answer: (N0 - N1)
Sam had NUM pennies in his bank . He spent NUM of his pennies . How many pennies does he have now ?|Emily had N0 stickers in her collection. She traded N1 stickers with her friend. How many stickers does she have in her collection now?|Answer: (N0 - N1)
Sam had NUM pennies in his bank . He spent NUM of his pennies . How many pennies does he have now ?|Sam had N0 pennies in his bank. He needs N1 pennies to buy a toy. How many more pennies does he need to buy the toy?|Answer: N1 - N0
Sam had NUM pennies in his bank . He spent NUM of his pennies . How many pennies does he have now ?|Sam had N0 pennies in his bank. He gained N1 more pennies and spent N2 pennies. How many pennies does he have now?|Answer: N0 + N1 - N2
Bianca and her mom were picking carrots from their garden . Bianca picked NUM and her mother picked NUM . If only NUM of the carrots were good , how many bad carrots did they have ?|Karen and her friend went shopping for shoes. Karen bought N0 shoes and her friend bought N1 shoes. Unfortunately, N2 pairs of shoes were uncomfortable. How many pairs of shoes did they buy that were comfortable?|Answer: ((N0 + N1) - N2)
Bianca and her mom were picking carrots from their garden . Bianca picked NUM and her mother picked NUM . If only NUM of the carrots were good , how many bad carrots did they have ?|Tom and his sister were collecting seashells on the beach. Tom collected N0 and his sister collected N1 seashells. If they found that only N2 seashells were shiny, how many dull seashells did they collect altogether?| |Answer: ((N0 + N1) - N2)
Bianca and her mom were picking carrots from their garden . Bianca picked NUM and her mother picked NUM . If only NUM of the carrots were good , how many bad carrots did they have ?|Bianca and her mom were picking carrots from their garden . Bianca picked N0 and her mother picked N1 . They found out that N2 of the carrots they picked were bad. How many good carrots did they pick in total?|Answer: (N0 + N1) - N2
Bianca and her mom were picking carrots from their garden . Bianca picked NUM and her mother picked NUM . If only NUM of the carrots were good , how many bad carrots did they have ?|Bianca and her mom were picking carrots from their garden . Bianca picked N0 and her mother picked N1 . If only N2 of the carrots were bad , how many good carrots did they have ?|Answer: ( N0 + N1 - N2 )
If Karen sold NUM boxes of Tagalongs , how many cases of NUM boxes does Karen pickup from the cookie mom ?|If Sarah drank N0 ounces of water, how many cups of N1 ounces did she fill up from the water dispenser? |Answer: ( N0 / N1 )
If Karen sold NUM boxes of Tagalongs , how many cases of NUM boxes does Karen pickup from the cookie mom ?|If John runs at a speed of N0 km/h, how far will he travel in N1 hours?|Answer: N0 x N1 kilometers.
If Karen sold NUM boxes of Tagalongs , how many cases of NUM boxes does Karen pickup from the cookie mom ?|If Karen sold N0 boxes of Tagalongs , how many boxes of Tagalongs does Karen have left after picking N1 cases from the cookie mom?|Answer: ( N1 * N1 ) - N0
If Karen sold NUM boxes of Tagalongs , how many cases of NUM boxes does Karen pickup from the cookie mom ?|If Karen sold N0 boxes of Tagalongs , how many more boxes does she need to reach her goal of selling N2 boxes? |Answer: N2 - N0
Norma starts with NUM bananas . She loses NUM . How many bananas does Norma end with ?|Sarah has N0 blocks in her block tower. She removes N1 blocks from the tower. How many blocks are remaining in Sarah's tower?|Answer: (N0 - N1)
Norma starts with NUM bananas . She loses NUM . How many bananas does Norma end with ?|Jenny had N0 marbles in her collection. She donated N1 marbles to a local charity. How many marbles does Jenny have left in her collection?|Answer: (N0 - N1)
Norma starts with NUM bananas . She loses NUM . How many bananas does Norma end with ?|Norma starts with N0 bananas. She eats N1 bananas for breakfast and buys N2 more at the store. How many bananas does Norma have afterwards?|Answer: N0 - N1 + N2
Norma starts with NUM bananas . She loses NUM . How many bananas does Norma end with ?|Norma starts with N0 bananas. She eats N1 bananas. How many bananas does Norma have left? |Answer: N0 - N1
Betty also bought NUM shiny blue round stones . If NUM pieces of this stone is in each bracelet , how many bracelets of blue shiny round stones will there be ?|John wants to decorate his room with N0 small glowing stars. If it takes N1 stars to create one shape, how many shapes can John create?|Answer: ( N0 / N1 )
Betty also bought NUM shiny blue round stones . If NUM pieces of this stone is in each bracelet , how many bracelets of blue shiny round stones will there be ?|John has N0 cherry tomato plants in his garden. If each plant produces N1 cherry tomatoes, how many cherry tomatoes will John have in total?|Answer: (N0 x N1)
Betty also bought NUM shiny blue round stones . If NUM pieces of this stone is in each bracelet , how many bracelets of blue shiny round stones will there be ?|Betty wants to make a necklace using N0 shiny blue round stones , and wants to use N1 pieces of this type of stone for each section of the necklace. How many sections can she make with her stones?|Answer: ( N0 / N1 )
Betty also bought NUM shiny blue round stones . If NUM pieces of this stone is in each bracelet , how many bracelets of blue shiny round stones will there be ?|Betty also bought N0 shiny blue round stones and N2 shiny red round stones. If N1 pieces of the blue stone is in each bracelet and N3 pieces of the red stone is in each bracelet, how many bracelets can she make?|Answer: (N0/N1) + (N2/N3)
Michelle began her pizza delivery route with NUM tank of gas in her car . When she made it back to the pizzeria , NUM tank of gas was . How much gas did Michelle use ?|Samantha started her day with a river that had N0 fish in it. By the end of the day, she had caught N1 fish. How many fish did Samantha catch?|Answer: (N1 - N0)
Michelle began her pizza delivery route with NUM tank of gas in her car . When she made it back to the pizzeria , NUM tank of gas was . How much gas did Michelle use ?|Sarah had filled her water bottle with N0 ounces of water before her hike. After her hike, the water bottle weighed N1 ounces, including the water. How much water did Sarah drink during her hike? |Answer: (N0 - N1) ounces
Michelle began her pizza delivery route with NUM tank of gas in her car . When she made it back to the pizzeria , NUM tank of gas was . How much gas did Michelle use ?|Michelle began her pizza delivery route with N0 tank of gas in her car . When she made it back to the pizzeria , N1 tank of gas was still leftover. How much gas was used during the delivery route ?|Answer: ( N0 - N1 )
Michelle began her pizza delivery route with NUM tank of gas in her car . When she made it back to the pizzeria , NUM tank of gas was . How much gas did Michelle use ?|Michelle began her pizza delivery route with N0 tank of gas in her car. She used N1 tank of gas during delivery. How much gas does she have left?|Answer: N0 - N1
There are NUM candies in a box . Lisa has NUM candies in a bag . Diana takes NUM candies out of the box . How many candies are left in the box ?|There are N3 students in a classroom. Each student needs N4 textbooks for class. The teacher distributes N5 textbooks from the closet. How many textbooks are left in the closet?|Answer: (N3 x N4) - N5
There are NUM candies in a box . Lisa has NUM candies in a bag . Diana takes NUM candies out of the box . How many candies are left in the box ?|There are N0 books on a shelf. John owns N1 books which he adds to the shelf. Sarah takes N2 books from the shelf. How many books are left on the shelf?|Answer: (N0+N1-N2)
There are NUM candies in a box . Lisa has NUM candies in a bag . Diana takes NUM candies out of the box . How many candies are left in the box ?|There are N0 candies in a box . Lisa has N1 candies in a bag . Diana takes N2 candies out of the box . How many candies does Lisa have now ? |Answer: N1 + N2
There are NUM candies in a box . Lisa has NUM candies in a bag . Diana takes NUM candies out of the box . How many candies are left in the box ?|There are N0 candies in a box . Lisa takes N1 candies out of the box . Diana takes N2 candies out of the box. How many candies are left in the box ?|Answer: N0 - N1 - N2
Edward was selling his old games . He started out with NUM but sold NUM of them . He packed the rest up putting NUM games into each box . How many boxes did he have to use ?|Marie went to the farmer's market with N0 dollars and bought N1 pounds of tomatoes for her sauce recipe. She wants to divide the tomatoes equally among N2 jars. How many jars will she need to use?|Answer: ( N1 / N2 )
Edward was selling his old games . He started out with NUM but sold NUM of them . He packed the rest up putting NUM games into each box . How many boxes did he have to use ?|John bought N0 eggs from the grocery store. He used N1 of them to make breakfast for his family. He then divided the remaining eggs equally into N2 trays. How many eggs did John put in each tray?|Answer: ( N0 - N1 ) / N2
Edward was selling his old games . He started out with NUM but sold NUM of them . He packed the rest up putting NUM games into each box . How many boxes did he have to use ?|Edward was selling his old games . He started out with N0 but sold N1 of them . He packed the rest up putting N2 games into each box . How many games does he have left to sell after packing them up in boxes?|Answer: ( N0 - N1 ) % N2
Edward was selling his old games . He started out with NUM but sold NUM of them . He packed the rest up putting NUM games into each box . How many boxes did he have to use ?|Edward was selling his old games . He started out with N0 but decided to keep N1 of them. He packaged the remaining games in boxes containing N2 games each. How many boxes did he use to package the games for sale?|Answer: (N0 - N1) / N2
Mrs. Hilt ate NUM apples every hour . How many apples had she eaten at the end of NUM hours ?|John ran at a speed of N0 miles per hour for N1 hours. How far did he run? |Answer: (N0 * N1) miles.
Mrs. Hilt ate NUM apples every hour . How many apples had she eaten at the end of NUM hours ?|Mr. Stephens burnt N0 calories every minute while exercising. How many calories did he burn at the end of N1 minutes?|Answer: (N0*N1)
Mrs. Hilt ate NUM apples every hour . How many apples had she eaten at the end of NUM hours ?|Mrs. Hilt ate N0 apples every hour. How many apples would she eat in N1 hours if she ate at the same pace for the whole duration?|Answer: N0 * N1
Mrs. Hilt ate NUM apples every hour . How many apples had she eaten at the end of NUM hours ?|Mrs. Hilt wants to eat N0 apples every day. How many apples will she eat in N1 days? |Answer: N0 * 24 * N1
The number of gears a machine can make varies directly by how long it operates . If it can make NUM gears in NUM hours , How many gears can it make in NUM hours ?|The speed of a car varies directly with the distance it travels. If it can travel 100 miles in 2 hours, how far can it travel in 5 hours?|Answer: ((100 * 5) / 2) = 250 miles.
The number of gears a machine can make varies directly by how long it operates . If it can make NUM gears in NUM hours , How many gears can it make in NUM hours ?|The amount of pizzas a pizzeria can sell varies directly with the number of employees it has working. If it can sell 20 pizzas in 4 hours with 2 employees working, how many pizzas can it sell in 7 hours with 3 employees working? |Answer: ((20 * 3) / 2) * (7/4) = 52.5 pizzas.
The number of gears a machine can make varies directly by how long it operates . If it can make NUM gears in NUM hours , How many gears can it make in NUM hours ?|The number of gears a machine can make varies directly by how long it operates . If it can make N0 gears in N1 hours , How long does it take the machine to make N3 gears? |Answer: ( N1 * N3 ) / N0
The number of gears a machine can make varies directly by how long it operates . If it can make NUM gears in NUM hours , How many gears can it make in NUM hours ?|The number of gears a machine can make varies directly by how long it operates. If it can make N0 gears in N1 hours, how long does it take to make N2 gears? |Answer: ( N1 * N2 ) / N0
Luke was organizing his baseball cards in a binder with NUM on each page . If he had NUM new cards and NUM old cards to put in the binder , how many pages would he use ?|Samantha has N0 stickers to put on her notebook. If she collects N1 more stickers and wants to arrange them in groups of N2, how many groups can she make?||Answer: (N0 + N1) / N2
Luke was organizing his baseball cards in a binder with NUM on each page . If he had NUM new cards and NUM old cards to put in the binder , how many pages would he use ?|Kiera is organizing her books on shelves with N0 on each shelf. If she has N1 fiction books and N2 non-fiction books to place on her shelves, how many shelves will she need?|Answer: ((N1 + N2) / N0)
Luke was organizing his baseball cards in a binder with NUM on each page . If he had NUM new cards and NUM old cards to put in the binder , how many pages would he use ?|Luke was organizing his baseball cards in a binder with N0 on each page. If he had N1 new cards and N2 old cards to put in the binder, how many more pages are needed to fit all the cards? |Answer: ceil((N1 + N2) / N0) - (N1 + N2) //ceil means rounding up to nearest integer
Luke was organizing his baseball cards in a binder with NUM on each page . If he had NUM new cards and NUM old cards to put in the binder , how many pages would he use ?|Luke was organizing his baseball cards in a binder with N0 on each page . If he had N1 new cards and N2 old cards to put in the binder , how many total pages does his binder have now?|Answer: ( N1 + N2 ) / N0 + 1
Melissa has NUM oranges . John takes NUM away . How many oranges will Melissa have ?|Linda has N0 books on her shelf. She gives N1 books to her friend. How many books does Linda now have? ||Answer: ( N0 - N1 )
Melissa has NUM oranges . John takes NUM away . How many oranges will Melissa have ?|Samantha has N0 books in her collection. She lends N1 books to her friend. How many books does Samantha have left?||Answer: (N0 - N1)
Melissa has NUM oranges . John takes NUM away . How many oranges will Melissa have ?|Melissa has N0 oranges . John gives her N1 more . How many oranges will Melissa have now?|Answer: ( N0 + N1 )
Melissa has NUM oranges . John takes NUM away . How many oranges will Melissa have ?|Melissa has N0 oranges . Melissa gives N1 oranges to each of her N2 friends . How many oranges will she have left?|Answer: N0 - ( N1 * N2 )
For homework Amy had NUM math problems and NUM spelling problems . If she can finish NUM problems in an hour how long will it take her to finish all the problems ?|A car dealership has N0 new cars and N1 used cars on the lot. If they can sell N2 cars in a day, how many days will it take to sell all the cars?|Answer: ((N0 + N1) / N2)
For homework Amy had NUM math problems and NUM spelling problems . If she can finish NUM problems in an hour how long will it take her to finish all the problems ?|A store with N0 red shirts and N1 blue shirts needs to inventory all the shirts. If an employee can inventory N2 shirts in an hour, how long will the inventory process take?|Answer: ( ( N0 + N1 ) / N2 )
For homework Amy had NUM math problems and NUM spelling problems . If she can finish NUM problems in an hour how long will it take her to finish all the problems ?|For homework Amy had N0 math problems and N1 spelling problems . If she can finish N2 problems in an hour, how long will it take her to finish only the math problems?|Answer: N0 / N2
For homework Amy had NUM math problems and NUM spelling problems . If she can finish NUM problems in an hour how long will it take her to finish all the problems ?|For homework Amy had N0 math problems and N1 spelling problems . If she can finish N2 problems in an hour, how many more minutes does it take her to finish the math problems than the spelling problems? |Answer: ( N0 / N2 - N1 / N2 ) * 60
There were NUM students riding on the school bus . At the first stop , NUM students got off of the bus . How many students are left on the bus ?|A library had N0 books in their collection. However, N1 books were damaged and had to be removed from the shelves. How many books are still in the library?|Answer: (N0 - N1)
There were NUM students riding on the school bus . At the first stop , NUM students got off of the bus . How many students are left on the bus ?|There were N0 apples in a basket. If N1 apples were taken out of the basket, how many apples are left in the basket?|Answer: (N0 - N1)
There were NUM students riding on the school bus . At the first stop , NUM students got off of the bus . How many students are left on the bus ?|There were N0 students riding on the school bus . At the first and second stops combined, N1 and N2 students got off of the bus respectively. How many students are still on the bus? |Answer: N0 - N1 - N2
There were NUM students riding on the school bus . At the first stop , NUM students got off of the bus . How many students are left on the bus ?|There were N0 students riding on the school bus . At the first stop , N1 students got off of the bus and N2 students got on. How many students are on the bus now?|Answer: ( N0 - N1 + N2 )
Cody had NUM dollars . For his birthday he got NUM more dollars but spent NUM on a new game . How much money does he have now ?|Ashley collected N0 seashells on the beach. She found N1 more seashells buried in the sand but gave N2 to her friend. How many seashells does she have now?|Answer: ((N0 + N1) - N2)
